['berita'],tagging
"['tahan', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'laku', 'rusuh', 'akibat', 'rusak', 'fasilitas', 'simpang', 'siur', 'rusuh', 'polisi', 'klaim', 'tahan', 'tolak', 'laku', 'geledah', 'kepala', 'biro', 'terang', 'masyarakat', 'divisi', 'humas', 'polri', 'brigjen', 'rikwanto', 'rusuh', 'jumat', '10 11 2017', '4', 'sore', 'jumat', '10', 'november', '2017', '16 00', 'wib', 'ribut', 'rutan', 'teroris', 'mako', 'brimob', 'cabang', 'rutan', 'salemba', 'laku', 'tahan', 'teroris', 'rikwanto', 'jumat', '10 2017', 'ribut', 'rikwanto', 'akibat', 'rusak', 'fasilitas', 'rutan', 'pintu', 'sel', 'tahan', 'jebol', 'rusak', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'ban', 'berita', 'picu', 'lempar', 'alquran', 'tugas', 'rusuh', 'picu', 'rikwanto', 'salat', 'jumat', 'tahan', 'masuk', 'sel', 'tim', 'densus', '88', 'laksana', 'giat', 'tim', 'densus', '88', 'laku', 'geledah', '4', 'buah', 'hp', 'temu', 'temu', 'hp', '4', 'buah', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'salah', 'orang', 'tahan', 'terima', 'geledah', 'rikwanto', 'tahan', 'nama', 'lantas', 'laku', 'provokasi', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'mancing-mancing', 'tugas', 'anggota', 'pancing', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'langsung', 'aparat', 'rikwanto', 'langsung', 'kendali', 'situasi', 'edar', 'informasi', 'buah', 'channel', 'media', 'social', 'rusuh', 'tahan', 'dakwa', 'terorisme', 'berang', 'kabar', 'sipir', 'duga', 'leceh', 'alquran', 'kitab', 'ulama', 'milik', 'tahan', 'densus', 'sipir', 'sombong', 'masuk', 'kamar', 'ikhwan', 'alquran', 'i', 'injak', 'brimob', 'sipir', 'densus', 'akibat', 'ikhwan', 'amuk', 'hancur', 'ruang', 'tahan', 'mako', 'brimob', 'kondisi', 'bersitegang', 'potong', 'kutip', 'rilis', 'alfathchannel', 'sebar', 'media', 'sosial']",Valid
"['napi', 'teroris', 'rumah', 'tahan', 'kelapa', 'dua depok', 'jawa', 'barat', 'libat', 'ribut', 'rusa', 'fasilitas', 'rutan', 'edar', 'kabar', 'ribut', 'picu', 'lempar', 'alquran', 'oknum', 'aparat', 'densus', '88', 'antiteror', 'kabar', 'ban', 'kepala', 'terang', 'divisi', 'humas', 'mabes', 'polri', 'martinus', 'sitompul', 'mantan', 'kabid', 'humas', 'polda', 'metro', 'jaya', 'ribut', 'tengara', 'geledah', 'tugas', 'napi', 'teroris', 'lempar', 'alquran', 'tugas', 'jaga', 'martinus', 'terang', 'tulis', 'jumat', '10', 'november', '2017', 'martinus', 'laku', 'tugas', 'laku', 'periksa', 'hadap', 'buku', 'benda', 'sel', 'tugas', 'laku', 'periksa', 'hadap', 'buku', 'benda', 'sel', 'jejaring', 'sosial', 'marak', 'edar', 'informasi', 'ribut', 'tengara', 'lempar', 'alquran', 'tugas', 'napi', 'amuk', 'rusak', 'fasilitas', 'tahan', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', '', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'nya', 'lempar', 'al', 'quran', 'akibat', 'tawan', 'amuk', 'penggal', 'informasi', 'duga', 'hoaks', 'edar', 'publik', 'aman', 'ketat', 'ribut', 'area', 'blok', 'c', 'b', 'mako', 'brimob', 'kelapa', 'depok', 'lokasi', 'jumat', 'malam', 'lihat', 'tugas', 'jaga', 'ketat', 'buah', 'mobil', 'baracuda', 'polisi', 'motor', 'pakai', 'serba', 'hitam', 'lihat', 'pasuk', 'mako', 'brimob', 'kelapa', 'depok', 'jaga', 'ketat', 'aman', 'polisi', 'tugas', 'siaga', 'awak', 'media', 'lokasi', 'pergi', 'orang', 'tugas', 'sembari', 'awak', 'media', 'gerbang', 'utama', 'mako', 'brimob', 'depok', 'pergi']",Valid
"['narapidana', 'napi', 'teroris', 'markas', 'komando', 'mako', 'brimob', 'cabang', 'rumah', 'tahan', 'rutan', 'salemba', 'kelapa', 'depok', 'jawa', 'barat', 'rusuh', 'jumat', '10 11 2017', 'sore', '17 00', 'wita', 'akibat', 'rusa', 'situasi', 'lokasi', 'kondusif', 'nyata', 'karo', 'penmas', 'divisi', 'humas', 'polri', 'brigjen', 'rikwanto', 'terang', 'kutip', 'detikcom', 'jumat', 'napi', 'rusuh', 'aparat', 'langsung', 'laku', 'tindak', 'kuasa', 'situasi', 'anggota', 'piket', 'sat', 'iii', 'pelopor', 'laku', 'tindak', 'tembak', 'suasana', 'reda', 'piket', 'densus', 'anggota', 'siaga', 'tunggu', 'kembang', 'rikwanto', 'picu', 'tahan', 'terima', 'periksa', 'pancing', 'ribut', 'salat', 'jumat', 'tahan', 'masuk', 'sel', 'geledah', 'tim', 'densus', '88', 'hasil', 'temu', 'buah', 'hp', 'temu', 'hp', '4', 'buah', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'salah', 'orang', 'tahan', 'terima', 'laku', 'provokasi', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'mancing-mancing', 'tugas', 'anggota', 'pancing', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'akibat', 'rusuh', 'fasilitas', 'rutan', 'rusak', 'napi', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'kabag', 'tum', 'divisi', 'humas', 'polri', 'kombes', 'martinus', 'sitompul', 'lurus', 'isu', 'liar', 'media', 'sosial', 'rusuh', 'picu', 'lempar', 'alquran', 'aparat', 'nyata', 'hoax', 'alias', 'kabar', 'bohong', 'lempar', 'alquran', 'tugas', 'jaga', 'tugas', 'laku', 'periksa', 'hadap', 'buku', 'benda', 'sel', 'kondisi', 'rumah', 'tahan', 'kondusif', 'huni', 'rutan', 'tenang', 'kepala', 'korps', 'brimob', 'irjen', 'murad', 'ismail', 'nyata', 'lempar', 'alquran', 'bakar', 'fasilitas', 'rutan', 'isu', 'hoax', 'konfirmasi', '']",Valid
"['orang', 'netizen', 'berita', 'rusuh', 'rutan', 'mako', 'brimob', 'depok', 'kabar', 'edar', 'luas', 'medsos', 'rusuh', 'tugas', 'rutan', 'lempar', 'alquran', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'nya', 'lempar', 'al', 'quran', 'akibat', 'tawan', 'amuk', 'tulis', 'kronologi', 'rusuh', 'sebar', 'karut', 'brimob', 'kamar', 'isolasi', 'asatidz', 'acak', 'kamar', 'ustad', 'cari', 'hp', 'ustad', 'sakit', 'duli', 'puncak', 'kmarahan', 'ikhwah', 'adl', 'brimob', 'acak', 'acak', 'kitab', 'tauhid', 'lempar', 'kitab2', 'quran', 'ikhwan', 'terima', 'takbir', 'karna', 'terima', 'laku', 'brimob', 'leceh', 'asatidz', 'quran', 'ikhwah', 'teriak', 'takbir', 'si', 'brimob', 'teriak', 'anjing', 'ikhwah', 'situ', 'puncak', 'marah', 'ikhwah', 'rusuh', 'rutan', 'rusuh', 'rutan', 'brimob', 'lepas', 'tembak', 'ikhwah', 'yg', 'kontrol', 'karna', 'alquran', 'leceh', 'tanggap', 'resmi', 'polri', 'rusuh', 'tahan', 'rutan', 'mako', 'brimob', 'depok', 'jawa', 'barat', 'sore', 'polisi', 'picu', 'tahan', 'terima', 'periksa', 'pancing', 'ribut', 'karo', 'penmas', 'divisi', 'humas', 'polri', 'brigjen', 'rikwanto', 'ribut', 'rutan', 'teroris', 'mako', 'brimob', 'cabang', 'rutan', 'salemba', 'depok', 'jawa', 'barat', 'sore', '16 00', 'wib', 'jumat', '10 11 2017', 'rikwanto', 'salat', 'jumat', 'tahan', 'masuk', 'sel', 'tim', 'densus', '88', 'laksana', 'giat', 'tim', 'densus', '88', 'laku', 'geledah', '4', 'buah', 'hp', 'temu', 'temu', 'hp', '4', 'buah', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'catat', 'detikcom', 'napi', 'terorisme', 'salah', 'orang', 'tahan', 'terima', 'geledah', 'rikwanto', 'tahan', 'nama', 'lantas', 'laku', 'provokasi', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'mancing-mancing', 'tugas', 'anggota', 'pancing', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'akibat', 'rusuh', 'fasilitas', 'rutan', 'rusak', 'napi', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'langsung', 'aparat', 'rikwanto', 'langsung', 'kendali', 'situasi', 'rikwanto', 'ban', 'isu', 'liar', 'media', 'sosial', 'picu', 'lempar', 'alquran', 'aparat', 'hoax']",Hoax
"['rumah', 'tahan', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'kabar', 'rusuh', 'jumat', '10 11 2017', 'sore', 'kabar', 'ramai', 'bicara', 'media', 'sosial', 'mako', 'brimob', 'rusuh', 'sore', 'kabar', '3', 'blok', 'ruang', 'tahan', 'bakar', '', 'pintu2nya', 'hancur', 'sumber', 'kelompok', 'polisi', 'lempar', 'al-qur an', 'buku2', 'hadits', 'milik', 'tahan', 'kicau', 'milik', 'akun', 'twitter', 'condetwarrior', 'akun', 'lengkap', 'cuit', 'video', 'milik', 'akun', 'kirim', 'sang', 'sumber', 'video', 'lihat', 'orang', 'nampaknya', 'rupa', 'pidana', 'terorisme', 'laku', 'gera', 'indikasi', 'liput', 'suasana', 'tegang', 'kamera', 'nampaknya', 'ponsel', 'gerak', 'lihat', 'jendela', 'kaca', 'hancur', 'barusan', 'intel', 'gue', 'bilang', 'rusuh', 'sengaja', 'biar', 'ahok', 'pindah', 'mako', 'brimob', 'tahan', 'rumah', 'yg', 'polisi', 'lempar', 'al-qur an', 'urus', 'dgn', 'ummat', 'islam', 'kicau', 'akun', 'panjimas com', 'lapor', 'buah', 'channel', 'media', 'sosial', 'abar', 'rusuh', 'tahan', 'dakwa', 'terorisme', 'marah', 'dengar', 'kabar', 'sipir', 'duga', 'leceh', 'al-qur an', 'kitab', 'ulama', 'milik', 'tahan', 'densus', 'sipir', 'sombong', 'masuk', 'kamar', 'ikhwan', 'al', 'qur an', 'injak', 'brimob', 'sipir', 'densus', 'akibat', 'ikhwan', 'amuk', 'hancur', 'ruang', 'tahan', 'mako', 'brimob', 'kondisi', 'bersitegang', 'potong', 'kutip', 'alfathchannel', 'sebar', 'media', 'sosial', 'video', 'foto', 'rusuh', 'tahan', 'kibar', 'bendera', 'tauhid', 'viral', 'video', 'suasana', 'sel', 'tahan', 'mako', 'brimbob', 'lihat', 'porak', 'poranda', 'pecah', 'kaca', 'kayu', 'jebol', 'tahan', 'pekik', 'takbir', 'tahan', 'kumandang', 'tahan', 'usaha', 'tenang', 'suasana', 'pasca', 'rusuh', 'kabar', 'suasana', 'angsur', 'kondusif', 'sipir', 'rutan', 'mako', 'brimod', 'kabar', 'upaya', 'ajak', 'tahan', 'runding', 'berita', 'turun', 'rilis', 'klarifikasi', 'rutan', 'mako', 'brimob']",Hoax
"['ribut', 'kabar', 'rutan', 'teroris', 'korps', 'brimob', 'cabang', 'rutan', 'salemba', 'jumat', '10 11 2017', 'sore', '16 00', 'wib', 'ribut', 'laku', 'tahan', 'teroris', 'akibat', 'rusak', 'fasilitas', 'rutan', 'buah', 'pesan', 'sebar', 'media', 'picu', 'rusuh', 'tugas', 'lempar', 'kitab', 'suci', 'alquran', 'terang', 'tulis', 'kepala', 'biro', 'terang', 'masyarakat', 'polri', 'brigjen', 'rikwanto', 'pesan', 'beranta', 'hoaks', 'pesan', 'hoax', 'bunyi', 'update', 'mako brimob', 'rusuh', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'lempar', 'alquran', 'akibat', 'tawan', 'amuk', 'rusuh', 'mako', 'brimob', '3', 'blok', 'bakar', 'pintu', 'hancur', 'semaua', 'doa', 'ikhwah2', 'tawan', 'mako', 'brimob', 'alfathchannel', 'rikwanto', 'ban', 'pesan', 'terang', 'tulis', 'rikwanto', 'shalat', 'jumat', 'tahan', 'masuk', 'sel', 'masuk', 'piket', 'densus', 'lepas', 'kunci', 'kamar', 'a5', 'c', '5', 'rb', 'selot', 'kunci', 'aman', 'mudah', 'tugas', 'piket', 'buka', 'pintu', 'sel', 'rikwanto', 'terang', 'tulis', 'jumat', '10 11 2017', 'laksana', 'giat', 'piket', 'densus', 'laksana', 'geledah', 'kamar', 'temu', 'ponsel', 'seba', '4', 'buah', 'ponsel', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'pancing', 'tugas', 'anggota', 'pancing', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'rikwanto', 'anggota', 'piket', 'laku', 'tindak', 'tembak', 'tanda', 'ribut', 'narapidana', 'suasana', 'reda', 'anggota', 'piket', 'anggota', 'siaga', 'piket', 'tunggu', 'kembang', 'tahan', 'takbir', 'takbir', 'picu']",Valid
"['rusuh', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'jumat', '10 11 2017', 'sore', 'karo', 'penmas', 'divisi', 'humas', 'polri', 'brigjen', 'rikwanto', 'ribut', '16 00', 'wib', 'rikwanto', 'shalat', 'jumat', 'tahan', 'masuk', 'sel', 'tim', 'densus', '88', 'laksana', 'giat', 'tim', 'densus', '88', 'laku', 'geledah', '4', 'buah', 'hp', 'temu', 'temu', 'hp', '4', 'buah', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'kutip', 'media', 'online', 'salah', 'orang', 'tahan', 'terima', 'geledah', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'mancing-mancing', 'tugas', 'anggota', 'pancing', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'akibat', 'rusuh', 'fasilitas', 'rutan', 'rusak', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'informasi', 'sebar', 'viral', 'media', 'sosial', 'ribut', 'tugas', 'masuk', 'kamar', 'isolasi', 'tahan', 'ustadz', 'marah', 'tahan', 'puncak', 'tugas', 'acak', 'kitab', 'tauhid', 'lempar', 'kitab', 'al-qur an', 'tayang', 'informasi', 'youtube', 'detik', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'viral', 'nampak', 'tahan', 'teriak', 'terima', 'laku', 'aparat', 'hadap', 'al-qur an', 'kitab', 'milik', 'tahan', 'berat', 'handphone', 'ambil', 'al-qur an', 'kitab', 'hancur', 'seru', 'orang', 'tahan', 'video', 'youtube', 'tayang', 'jumat', '10', 'november', '2017', 'tahan', 'terima', 'leceh', 'takbir', 'dengar', 'tembak', 'aparat', 'tahan', 'nampak', 'emosi', 'rikwanto', 'langsung', 'aparat', 'langsung', 'kendali', 'situasi', 'rikwanto', 'ban', 'picu', 'lantar', 'lempar', 'leceh', 'hadap', 'al-qur an', 'aparat', 'hoax', 'korban', 'rusuh']",Valid
"['ribut', 'rumah', 'tahan', 'teroris', 'markas', 'komando', 'brimob', 'cabang', 'salemba', 'depok', 'jumat', '10 11', 'tahan', 'rusak', 'fasilitas', 'rutan', 'tugas', 'jaga', 'tahan', 'masuk', 'sholat', 'jumat', 'gesek', 'tahan', 'tugas', 'tahan', 'ribut', 'karo', 'penmas', 'divisi', 'humas', 'polri', 'brigjen', 'rikwanto', 'rusuh', 'tahan', 'teroris', 'mako', 'brimob', 'kelapa', 'depok', 'lempar', 'alquran', 'laku', 'tugas', 'rikwanto', 'rusuh', 'picu', 'sikap', 'tahan', 'usaha', 'pancing', 'ribut', 'hasil', 'periksa', 'rusuh', 'tugas', 'masuk', 'tahan', 'sel', 'jalan', 'shalat', 'jumat', 'giring', 'masuk', 'tugas', 'periksa', 'tahan', 'temu', 'empta', 'unit', 'telepon', 'seluler', 'unit', 'telepon', 'milik', 'tahan', 'terorisme', 'inisial', 'jum', 'sa', 'juh', 'ka', 'telepon', 'sita', 'salah', 'tahan', 'berat', 'usaha', 'onar', 'provokasi', 'pancing', 'emosi', 'tugas', 'situasi', 'panas', 'tahan', 'provokasi', 'rusuh', 'elak', 'tahan', 'jebol', 'pintu', 'sel', 'fasilitas', 'situasi', 'kendali', 'rikwanto', 'jumat', 'malam']",Valid
"['kepala', 'biro', 'terang', 'masyarakat', 'divisi', 'humas', 'polri', 'brigadir', 'jenderal', 'rikwanto', 'ban', 'rusuh', 'tahan', 'rutan', 'mako', 'brimob', 'cabang', 'salemba', 'kelapa', 'depok', 'jumat', 'sore', '10', 'november', '2017', '16 00', 'wib', 'kait', 'isu', 'sara', 'isu', 'liar', 'picu', 'lempar', 'al', 'quran', 'tugas', 'rikwanto', 'terang', 'tulis', 'jumat', 'malam', '10', 'november', '2017', 'rikwanto', 'tahan', 'terima', 'geledah', 'detasemen', 'khusus', '88', 'antiterorisme', 'tahan', 'laku', 'provokasi', 'akibat', 'rusuh', 'rikwanto', 'rusa', 'fasilitas', 'rutan', 'pintu', 'sel', 'tahan', 'jebol', 'fasilitas', 'rutan', 'rusak', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'rikwanto', 'salat', 'jumat', 'tahan', 'masuk', 'sel', 'tim', 'densus', '88', 'hasil', 'geledah', 'rikwanto', 'densus', '88', 'temu', 'sita', '4', 'unit', 'telepon', 'selular', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'rikwanto', 'rikwanto', 'salah', 'orang', 'tahan', 'terima', 'hadap', 'geledah', 'laku', 'provokasi', 'pancing', 'tugas', 'rikwanto', 'salah', 'orang', 'anggota', 'rikwanto', 'pancing', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'rikwanto', 'rikwanto', 'rusuh', 'lokasi', 'hasil', 'tangan', 'aparat', 'rutan', 'mako', 'brimob', 'rupa', 'basuki', 'tjahaja', 'purnama', 'alias', 'ahok', 'jalan', 'hukum', '2', 'penjara', 'perkara', 'nista', 'agama']",Valid
"['kepala', 'terang', 'polri', 'kombes', 'pol', 'martinus', 'sitompul', 'isu', 'lempar', 'kitab', 'suci', 'alquran', 'tugas', 'jaga', 'rutan', 'mako', 'brimob', 'cabang', 'salemba', 'jakarta', 'pusat', 'jumat', 'lempar', 'alquran', 'tugas', 'jaga', 'kombes', 'martinus', 'pesan', 'singkat', 'jumat', 'malam', 'martinus', 'tugas', 'jaga', 'periksa', 'buku', 'benda', 'sel', 'tahan', 'peristiwa', 'rusuh', 'jumat', 'sore', 'picu', 'napi', 'terima', 'geledah', 'laku', 'tugas', 'kamar', 'gejolak', 'reaksi', 'tindak', 'laku', 'tugas', 'jaga', 'sita', 'ponsel', 'milik', 'tahan', 'blok', 'c', 'geledah', 'temu', 'ponsel', 'milik', 'napi', 'teroris', 'juhanda', 'saulihun', 'khairul', 'anam', 'jumali', 'napi', 'blok', 'b', 'blok', 'c', 'marah', 'rusak', 'pintu', 'kamar', 'sel', 'fasilitas', 'rutan', 'salemba', 'rusak', 'masuk', 'pintu', 'pagar', 'lorong', 'blok', 'b', 'blok', 'c', 'kaca', 'jendela', 'martinus', 'kondisi', 'rutan', 'kondusif', 'rutan', 'kondusif', 'huni', 'rutan', 'tenang']",Valid
"['sebar', 'kabar', 'media', 'sosial', 'tahan', 'teroris', 'rumah', 'tahan', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'jumat', '10 11 2017', 'amuk', 'rusak', 'sel', 'tahan', 'informasi', 'kutip', 'buah', 'akun', 'media', 'sosial', 'alfath', 'channel', 'rusuh', 'akibat', 'buah', 'ruang', 'rusak', 'tugas', 'laku', 'periksa', 'kamar', 'orang', 'tahan', 'dakwa', 'terorisme', 'laku', 'leceh', 'hadap', 'kitab', 'suci', 'al-quran', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'nya', 'lempar', 'al', 'quran', 'akibat', 'tawan', 'amuk', 'bunyi', 'kutip', 'alfath', 'channel', 'rusuh', 'tahan', 'rutan', 'mako', 'brimob', 'edar', 'viral', 'video', 'foto', 'rusa', 'video', 'siang', 'suasana', 'sel', 'tahan', 'mako', 'brimob', 'lihat', 'porak', 'poranda', 'pecah', 'kaca', 'akibat', 'benda', 'keras', 'berita', 'turun', 'rutan', 'mako', 'brimob', 'klarifikasi', 'resmi']",Hoax
"['ribut', 'kabar', 'rutan', 'teroris', 'korps', 'brimob', 'cabang', 'rutan', 'salemba', 'jumat', '10 11', 'sore', '16 00', 'wib', 'ribut', 'laku', 'tahan', 'teroris', 'akibat', 'rusak', 'fasilitas', 'rutan', 'buah', 'pesan', 'sebar', 'media', 'picu', 'rusuh', 'tugas', 'lempar', 'kitab', 'suci', 'alquran', 'terang', 'tulis', 'kepala', 'biro', 'terang', 'masyarakat', 'polri', 'brigjen', 'rikwanto', 'pesan', 'beranta', 'hoaks', 'pesan', 'hoax', 'bunyi', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'lempar', 'alquran', 'akibat', 'tawan', 'amuk', 'rusuh', 'mako', 'brimob', '3', 'blok', 'bakar', 'pintu', 'hancur', 'semaua', 'doa', 'ikhwah2', 'tawan', 'mako', 'brimob', 'rikwanto', 'ban', 'pesan', 'terang', 'tulis', 'rikwanto', 'shalat', 'jumat', 'tahan', 'masuk', 'sel', 'masuk', 'piket', 'densus', 'lepas', 'kunci', 'kamar', 'a5', 'c', '5', 'rb', 'selot', 'kunci', 'aman', 'mudah', 'putugas', 'piket', 'buka', 'pintu', 'sel', 'rikwanto', 'terang', 'tulis', 'jumat', '10 11', 'laksana', 'giat', 'piket', 'densus', 'laksana', 'geledah', 'kamar', 'temu', 'ponsel', 'seba', '4', 'buah', 'ponsel', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'pancing', 'tugas', 'anggota', 'pancing', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'rikwanto', 'anggota', 'piket', 'laku', 'tindak', 'tembak', 'tanda', 'ribut', 'narapidana', 'suasana', 'reda', 'anggota', 'piket', 'anggota', 'siaga', 'piket', 'tunggu', 'kembang', 'tahan', 'takbir', 'takbir', 'picu']",Valid
"['edar', 'kabar', 'jagat', 'media', 'sosial', 'rusuh', 'rumah', 'tahan', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'jumat', '10 11 2017', '16 00', 'wib', 'twitter', 'rusuh', 'ramai', 'bincang', 'milik', 'akun', 'twitter', 'grand', 'duke', 'of', 'condet', 'condetwarrior', 'tulis', 'mako', 'brimob', 'rusuh', 'sore', 'kabar', '3', 'blok', 'ruang', 'tahan', 'bakar', '', 'pintu2nya', 'hancur', 'sumber', 'kelompok', 'polisi', 'lempar', 'al-qur an', 'buku2', 'hadits', 'milik', 'tahan', 'lengkap', 'kisah', 'akun', 'lengkap', 'cuit', 'video', 'milik', 'akun', 'kirim', 'sang', 'sumber', 'video', 'lihat', 'orang', 'rupa', 'pidana', 'terorisme', 'laku', 'gera', 'indikasi', 'liput', 'suasana', 'tegang', 'kamera', 'ponsel', 'gerak', 'lihat', 'jendela', 'kaca', 'hancur', 'grand', 'duke', 'of', 'condet', 'condetwarrior', '', 'barusan', 'intel', 'gue', 'bilang', 'rusuh', 'sengaja', 'biar', 'ahok', 'pindah', 'mako', 'brimob', 'tahan', 'rumah', 'yg', 'polisi', 'lempar', 'al-qur an', 'urus', 'dgn', 'ummat', 'islam', 'akun', 'laskarpribumi', 'anggarabatubata', 'viral', '', 'sebar', 'grup', 'bhwasanya', 'mako', 'lg', 'rusuh', 'ikhwah', 'aseer', 'vs', 'brimob', 'yg', 'sebar', 'adl', 'ka', 'rutan', 'danbrimob', 'dtg', 'kamar', 'isolasi', 'asatidz', 'kmudian', 'mrk', 'acak', 'acak', 'kmar', 'ustad', 'utk', 'cari', 'hp', 'pdhal', 'ustad', 'yg', 'sakit', '', 'mrk', 'tdk', 'duli', 'publik', 'net', 'publik net', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'nya', 'lempar', 'al', 'quran', 'akibat', 'tawan', 'amuk', 'kutip', 'panjimas', 'buah', 'channel', 'media', 'sosial', 'abar', 'rusuh', 'tahan', 'dakwa', 'terorisme', 'marah', 'dengar', 'kabar', 'sipir', 'duga', 'leceh', 'alquran', 'kitab', 'ulama', 'milik', 'tahan', 'densus', 'sipir', 'sombong', 'masuk', 'kamar', 'ikhwan', 'al', 'qur an', 'injak', 'brimob', 'sipir', 'densus', 'akibat', 'ikhwan', 'amuk', 'hancur', 'ruang', 'tahan', 'mako', 'brimob', 'kondisi', 'bersitegang', 'potong', 'kutip', 'alfathchannel', 'sebar', 'media', 'sosial']",Hoax
"['edar', 'kabar', 'rusuh', 'rumah', 'tahan', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'jum at', '10 11 2017', 'informasi', 'himpun', 'kutip', 'buah', 'channel', 'media', 'sosial', 'tahan', 'dakwa', 'terorisme', 'berang', 'kabar', 'sipir', 'duga', 'leceh', 'al-qur an', 'kitab', 'ulama', 'milik', 'tahan', 'densus', 'sipir', 'sombong', 'masuk', 'kamar', 'ikhwan', 'al', 'qur an', 'injak', 'brimob', 'sipir', 'densus', 'akibat', 'ikhwan', 'amuk', 'hancur', 'ruang', 'tahan', 'mako', 'brimob', 'kondisi', 'bersitegang', 'potong', 'kutip', 'rilis', 'alfathchannel', 'sebar', 'media', 'sosial', 'edar', 'viral', 'video', 'foto', 'rusuh', 'tahan', 'kibar', 'bendera', 'tauhid', 'video', 'suasana', 'sel', 'tahan', 'mako', 'brimbob', 'lihat', 'porak', 'poranda', 'pecah', 'kaca', 'kayu', 'jebol', 'tahan', 'pekik', 'takbir', 'tahan', 'kumandang', 'tahan', 'usaha', 'tenang', 'suasana', 'pasca', 'rusuh', 'kabar', 'suasana', 'angsur', 'kondusif', 'sipir', 'rutan', 'mako', 'brimod', 'kabar', 'upaya', 'ajak', 'tahan', 'runding', 'berita', 'turun', 'rilis', 'klarifikasi', 'rutan', 'mako', 'brimob']",Hoax
